dataset,label,freq_multiplier,weight_scale,alpha,beta,gamma_init_mean,gamma_init_std,gamma_learned_mean,gamma_learned_std,gamma_drift_sigma,freq_init_mean,freq_learned_mean,freq_drift_sigma,eff_freq_init,eff_freq_mean,eff_freq_p10,eff_freq_p50,eff_freq_p90,env_width_init,env_width_learned,env_width_drift_pct,mu_abs_mean,verdict,max_drift
cikm,LL  (low-freq / large-scale convection),0.1,1.5,1.0,100.0,0.01,0.01,0.023163368925452232,0.013392392545938492,1.3163368924135894,0.5,0.5113356113433838,0.03926770956305361,0.004330127018922194,0.0023060175590217113,0.00021661154023604466,0.001911040861159563,0.004191219201311469,10.0,8.055509567260742,-19.44490432739063,0.5479789972305298,MIXED,1.3163368924135894
cikm,HF level 0  (coarsest),0.1,1.5,1.0,100.0,0.01,0.01,0.20746512711048126,0.14793512225151062,19.74651270907347,0.5,0.24305467307567596,-0.8900847219975658,0.004330127018922194,0.0027155098505318165,0.0007575990224722773,0.0016861946205608547,0.006248017493635415,10.0,nan,nan,0.6312047243118286,LEARNED_DOMINATES,19.74651270907347
cikm,HF level 1  (finest),0.1,1.5,1.0,100.0,0.01,0.01,0.24976523220539093,0.15138007700443268,23.976523218141438,0.5,0.09595135599374771,-1.3996655602914294,0.004330127018922194,0.0008887351723387837,0.0002198814632720314,0.00037241741665638983,0.0021069164155051107,10.0,2.430769681930542,-75.69230318068702,0.731830894947052,LEARNED_DOMINATES,23.976523218141438
cikm,LL  (low-freq / large-scale convection),0.1,0.1,1.0,100.0,0.01,0.01,0.023163368925452232,0.013392392545938492,1.3163368924135894,0.5,0.5113356113433838,0.03926770956305361,0.00028867513459481295,0.0023060175590217113,0.00021661154023604466,0.001911040861159563,0.004191219201311469,10.0,8.055509567260742,-19.44490432739063,0.5479789972305298,MIXED,1.3163368924135894
cikm,HF level 0  (coarsest),0.1,0.25,1.0,100.0,0.01,0.01,0.20746512711048126,0.14793512225151062,19.74651270907347,0.5,0.24305467307567596,-0.8900847219975658,0.0007216878364870324,0.0027155098505318165,0.0007575990224722773,0.0016861946205608547,0.006248017493635415,10.0,nan,nan,0.6312047243118286,LEARNED_DOMINATES,19.74651270907347
cikm,HF level 1  (finest),0.1,0.25,1.0,100.0,0.01,0.01,0.24976523220539093,0.15138007700443268,23.976523218141438,0.5,0.09595135599374771,-1.3996655602914294,0.0007216878364870324,0.0008887351723387837,0.0002198814632720314,0.00037241741665638983,0.0021069164155051107,10.0,2.430769681930542,-75.69230318068702,0.731830894947052,LEARNED_DOMINATES,23.976523218141438
cikm,LL  (low-freq / large-scale convection),0.1,0.1,1.0,100.0,0.01,0.01,0.023163368925452232,0.013392392545938492,1.3163368924135894,0.5,0.5113356113433838,0.03926770956305361,0.00028867513459481295,0.0023060175590217113,0.00021661154023604466,0.001911040861159563,0.004191219201311469,10.0,8.055509567260742,-19.44490432739063,0.5479789972305298,MIXED,1.3163368924135894
cikm,HF level 0  (coarsest),0.1,0.25,1.0,100.0,0.01,0.01,0.20746512711048126,0.14793512225151062,19.74651270907347,0.5,0.24305467307567596,-0.8900847219975658,0.0007216878364870324,0.0027155098505318165,0.0007575990224722773,0.0016861946205608547,0.006248017493635415,10.0,nan,nan,0.6312047243118286,LEARNED_DOMINATES,19.74651270907347
cikm,HF level 1  (finest),0.1,0.25,1.0,100.0,0.01,0.01,0.24976523220539093,0.15138007700443268,23.976523218141438,0.5,0.09595135599374771,-1.3996655602914294,0.0007216878364870324,0.0008887351723387837,0.0002198814632720314,0.00037241741665638983,0.0021069164155051107,10.0,2.430769681930542,-75.69230318068702,0.731830894947052,LEARNED_DOMINATES,23.976523218141438
cikm,LL  (low-freq / large-scale convection),0.1,0.1,1.0,50.0,0.02,0.02,0.01953285187482834,0.006404107436537743,-0.023357406257415222,0.5,0.5312828421592712,0.10836694404965555,0.00040824829046386314,0.0012074171099811792,0.0004703449201770127,0.0009662519732955843,0.0021788949146866795,7.0710678118654755,7.382002830505371,4.397285203772093,0.5464476943016052,INIT_DOMINATES,0.10836694404965555
cikm,HF level 0  (coarsest),0.1,0.25,1.0,5.0,0.2,0.2,0.1301950067281723,0.10841923207044601,-0.3490249663573934,0.5,0.40997403860092163,-0.3118590782857962,0.003227486121839514,0.002161602256819606,0.0009687053738161921,0.0017066115979105234,0.004593456257134676,2.23606797749979,nan,nan,0.5001331567764282,INIT_DOMINATES,0.3490249663573934
cikm,HF level 1  (finest),0.1,0.25,1.0,5.0,0.2,0.2,0.3063124120235443,0.39069685339927673,0.5315620601150637,0.5,0.29869285225868225,-0.6973484156270576,0.003227486121839514,0.0025113169103860855,0.0007529379450716078,0.0011773123405873775,0.005377545207738876,2.23606797749979,2.3683903217315674,5.91763513288499,0.6126250624656677,INIT_DOMINATES,0.6973484156270576
