num_blocks,hidden_size_factor,level,total_params
640,1,1,6962329
320,1,1,6975129
640,2,1,6981529
160,1,1,7000729
640,3,1,7000729
320,2,1,7007129
128,1,1,7013529
640,4,1,7019929
640,1,2,7036549
320,3,1,7039129
320,1,2,7049349
80,1,1,7051929
640,2,2,7055749
160,2,1,7058329
640,6,1,7058329
320,4,1,7071129
160,1,2,7074949
640,3,2,7074949
64,1,1,7077529
320,2,2,7081349
128,2,1,7083929
128,1,2,7087749
640,4,2,7094149
640,8,1,7096729
640,1,3,7110769
320,3,2,7113349
160,3,1,7115929
320,1,3,7123569
80,1,2,7126149
640,2,3,7129969
160,2,2,7132549
640,6,2,7132549
320,6,1,7135129
320,4,2,7145349
160,1,3,7149169
640,3,3,7149169
64,1,2,7151749
40,1,1,7154329
128,3,1,7154329
320,2,3,7155569
128,2,2,7158149
80,2,1,7160729
128,1,3,7161969
640,4,3,7168369
640,8,2,7170949
160,4,1,7173529
640,1,4,7184989
320,3,3,7187569
160,3,2,7190149
320,1,4,7197789
320,8,1,7199129
80,1,3,7200369
640,2,4,7204189
32,1,1,7205529
160,2,3,7206769
640,6,3,7206769
320,6,2,7209349
64,2,1,7211929
320,4,3,7219569
160,1,4,7223389
640,3,4,7223389
128,4,1,7224729
64,1,3,7225969
40,1,2,7228549
128,3,2,7228549
320,2,4,7229789
128,2,3,7232369
80,2,2,7234949
128,1,4,7236189
640,4,4,7242589
640,8,3,7245169
160,4,2,7247749
320,3,4,7261789
160,3,3,7264369
80,3,1,7269529
320,8,2,7273349
80,1,4,7274589
32,1,2,7279749
160,2,4,7280989
640,6,4,7280989
320,6,3,7283569
64,2,2,7286149
160,6,1,7288729
320,4,4,7293789
128,4,2,7298949
64,1,4,7300189
40,1,3,7302769
128,3,3,7302769
128,2,4,7306589
80,2,3,7309169
640,8,4,7319389
160,4,3,7321969
160,3,4,7338589
80,3,2,7343749
64,3,1,7346329
320,8,3,7347569
32,1,3,7353969
320,6,4,7357789
20,1,1,7359129
64,2,3,7360369
160,6,2,7362949
40,2,1,7365529
128,6,1,7365529
128,4,3,7373169
40,1,4,7376989
128,3,4,7376989
80,4,1,7378329
80,2,4,7383389
160,4,4,7396189
160,8,1,7403929
80,3,3,7417969
64,3,2,7420549
320,8,4,7421789
32,1,4,7428189
20,1,2,7433349
64,2,4,7434589
160,6,3,7437169
40,2,2,7439749
128,6,2,7439749
128,4,4,7447389
80,4,2,7452549
16,1,1,7461529
32,2,1,7467929
160,8,2,7478149
64,4,1,7480729
80,3,4,7492189
64,3,3,7494769
128,8,1,7506329
20,1,3,7507569
160,6,4,7511389
40,2,3,7513969
128,6,3,7513969
80,4,3,7526769
16,1,2,7535749
32,2,2,7542149
160,8,3,7552369
64,4,2,7554949
64,3,4,7568989
40,3,1,7576729
128,8,2,7580549
20,1,4,7581789
40,2,4,7588189
128,6,4,7588189
80,6,1,7595929
80,4,4,7600989
16,1,3,7609969
32,2,3,7616369
160,8,4,7626589
64,4,3,7629169
40,3,2,7650949
128,8,3,7654769
80,6,2,7670149
16,1,4,7684189
32,2,4,7690589
64,4,4,7703389
40,3,3,7725169
